filename,true_label
new9_png.rf.b644f5a2225d24e12e979e15306df2fc.jpg,aeromonas
new9_png.rf.364dbafc4e631e612e2d290f11582327.jpg,aeromonas
new6_png.rf.81b9565dd05efbdd77facb9324a55e73.jpg,aeromonas
new2_png.rf.d70e8f4da6ec5c73bec80788c9c79370.jpg,aeromonas
WhatsApp-Image-2024-03-23-at-9-16-55-PM_jpeg.rf.07531b193c255fbee72f34514c96fe46.jpg,aeromonas
new4_png.rf.c971022dc23b713393ae8446a19e4111.jpg,aeromonas
4_jpg.rf.1b7565199a74b6ca3f2200821567b067.jpg,aeromonas
EDIT_MG_8871-1-_jpg.rf.de000ad763a7e72a739f82e25d48add1.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-169-_jpg.rf.a73060e751e4a40e4d51b75a40d815f1.jpg,aeromonas
new12_png.rf.b537eab9b0d5d1c50d4503a0758547f9.jpg,aeromonas
img-8842_jpg.rf.50c769118434def01561635bde2e0bf5.jpg,aeromonas
EDIT_MG_8884-1-_jpg.rf.8cc2525085b1c600886f6c85982c5f1f.jpg,aeromonas
new1_png.rf.6a807b6d649ea192e0ae8d5e34526960.jpg,aeromonas
new12_png.rf.864233b1a7e4cdfcbe83becf44f479b6.jpg,aeromonas
new3_png.rf.a57fa248e6062f46e28b02a0368f34e0.jpg,aeromonas
new17_png.rf.5f69bb2fee059696e84c214cfd353f2f.jpg,aeromonas
new15_png.rf.a320a2dac8ff267ed746c8bcca424d3f.jpg,aeromonas
5_jpg.rf.036a51730ab23c9bc076399f72290f9e.jpg,aeromonas
new12_png.rf.ae427a334478a93bc49de3b04bc0f921.jpg,aeromonas
EDIT_MG_8887-1-_jpg.rf.1888742ca7f1264049b7b60300a46f98.jpg,aeromonas
new16_png.rf.6acd885a4f1faaeeaf545a8e5f5a7b10.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-31-_jpg.rf.e61a7b3a16a99032e45cf15caa6e49c0.jpg,aeromonas
Aeromonas-Hydrophila-2_png.rf.e06ddc2ce19c25cafcefc50d4f41c3d4.jpg,aeromonas
EDIT_MG_8889_jpg.rf.b62152c8a0fae3e2dddef3642bff9646.jpg,aeromonas
EDIT_MG_8858-1-_jpg.rf.3aaafce6e36baeba392d7cf659c6ce39.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-169-_jpg.rf.fbb2261952ac24314f5121225ba7b62a.jpg,aeromonas
aeromonasnew_PNG.rf.ec7b3112279c8cb2c68e575b88175301.jpg,aeromonas
new20_png.rf.5b91ac6affd9e76d58a10fae0dfee51b.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-31-_jpg.rf.159048ebc368b0d1708165ac1850fb17.jpg,aeromonas
EDIT_MG_8894-1-_jpg.rf.b078e8377af848cfb6e2799c65586c5b.jpg,aeromonas
img-8842_jpg.rf.35c72d7abcb377514ea0509df8c9bd02.jpg,aeromonas
2_PNG.rf.597d6e82bccfb35dd303d0e1d8b936bb.jpg,aeromonas
new13_png.rf.5abcdcb9ea7379d4a638bbd8a28998e6.jpg,aeromonas
3_jpg.rf.6ad93b78aba148c9fe869c7489cf1bb9.jpg,aeromonas
img-8818_jpg.rf.7027228f152ebf8fb91902e2848a9259.jpg,aeromonas
new14_png.rf.d8c39e5e2b34e6c6ba7d98bf7b1b21e5.jpg,aeromonas
new20_png.rf.885facd22dd2646731887683b49ee14f.jpg,aeromonas
WhatsApp-Image-2024-03-23-at-9-16-55-PM_jpeg.rf.503d8292e405cde5ca1cc998f8d43409.jpg,aeromonas
3_jpg.rf.fbfc5a82b60de5f4a6bdc18f914aa58e.jpg,aeromonas
new15_png.rf.891450ef7e182fab25525762b51715c1.jpg,aeromonas
